topic,stance,sentence
4,0,Most people believe marijuana is an addictive drug and is completely bad for you
4,1,people should focus more on the harmful drugs such as crack and meth than weed which isnt harmful or addictive
4,1,legalizing marijuana in California would effectively eliminate Mexican DTOs' revenues from supplying Mexican-grown marijuana to the California market
4,0,"it makes people apathetic to criticism, paranoid, and unwilling to change"
4,0,a little-noticed provision in Washington's new legal marijuana law has jeopardized their ability to go after any pot crimes at all
4,1,prohibition has proven to be an unworkable and costly policy mistake
4,1,Marijuana has also been found useful for treating patients with AIDS
4,1,"users will buy it from a store, not a drug dealer, and thus will not have as easy access to other drugs"
4,1,legalization of the drug may have the opposite effect because the allure of marijuana comes in part from the fact that it is illegal
4,0,"the Philippines is a signatory to the United Nations Single Convention on Narcotic Drugs, which classified marijuana as a dangerous drug"
5,1,the 2009 minimum wage increase generated $5.5 billion in consumer spending nationwide
5,1,Working a minimum wage job for 40 hours per week equates to an income of $290 per week - less than someone who is unemployed
5,1,"minimum-wage increases even provide an economic boost, albeit a small one, as strapped workers immediately spend their raises"
5,1,the minimum wage has fallen exceptionally far below the wages of other workers
5,1,the minimum wage has helped to maintain a basic standard of living for our lowest-income workers
5,0,The Minimum Wage Does Not Reduce poverty
5,1,a higher minimum wage is an effective anti-poverty tool
5,1,an increase in the minimum wage need not reduce employment
5,0,Many states already have minimum wages higher than the federal minimum wage
5,0,"in states where the minimum wage is based on inflation, it could mean the workers in those states would take pay cuts if the state minimum wage is lowered"
5,1,Accounting for ripple effects nearly quadruples the number of beneficiaries of a minimum-wage hike
5,1,"expands the majority of those beneficiaries who are adults in many instances, family breadwinners"
5,1,Ensuring that minimum wages keep up with either the cost of living or average wages is consistent with a thriving economy
5,1,"if the minimum wage had kept pace with our economy's productivity, they'd already be earning well over $10 an hour today"
5,1,lower employee turnover and absenteeism also helped offset the higher wage costs
5,0,"Whenever the federal minimum wage has been increased, the number earning less than the minimum wage has increased and the number earning the minimum has sometimes (notably in 2007) gone down"
5,0,"We should not block off that path by making low-wage jobs more scarce, which is a likely result of an increase in the minimum wage"
5,0,opponents of the minimum wage have suggested that decreasing it would help to boost employment
5,0,"A higher minimum wage reduces the availability of such jobs, leaving a more low-wage job-seekers competing for jobs paying less than the minimum wage"
5,1,"The main argument for minimum wages is to increase the living standards of labourers, especially the poor"
5,1,minimum wage raises correlated with higher job growth in the retail industry
5,1,"make working in such jobs more attractive, drawing greater numbers of workers with outside sources of income into the labor market"
5,0,minimum wage-teens who were previously working at minimum wage jobs are confronted with larger employment losses
5,0,not every low wage worker might benefitfor instance someone earning just below $11.00 per hour
5,1,"New Hampshire, which raised its minimum wage several times during this period due to both changes in the federal minimum wage and state initiatives, experienced the smallest decline in employment"
5,0,Some small companies will not be able to pay an increased minimum wage
5,0,"even if the effects on employment are small, that doesn't mean it'll do much to reduce poverty"
5,1,an increase would help poor families
5,0,"it would raise the cost of employment, reducing the number of jobs and hurting would-be workers"
5,1,pursuing a higher minimum wage at this juncture will not only provide raises for low-wage workers but would provide some help on the jobs front as well
5,0,"Because it leads to job losses and hours reductions, increases in the minimum wage can actually exacerbate poverty"
5,1,"It also encourages people to join the work force, rather than seek other illegal means of earning money such as selling drugs or prostitution"
5,1,"In the seven states with a tipped minimum wage equal to 100% of the federal minimum wage, tipped workers have higher hourly earnings and lower poverty rates than in Pennsylvania"
5,0,Increasing the minimum wage will cause people to lose their jobs
5,1,the federal minimum wage is not a living wage for anyone who pays rent
5,0,"One effect will be an increase in the cost of doing business, for those businesses that employ a lot of low-skilled workers"
5,0,They found statistically significant negative employment effects from increases in the minimum wage
5,1,"The increased purchasing power for those benefiting from the increase in minimum wages will result in an increase of expenditures on goods and services, driving a higher level of sales receipts and economic activity, benefiting all"
5,1,"because the minimum wage is not adjusted for inflation, its purchasing power is already starting to erode"
5,0,increasing the minimum wage actually has a devastating impact on job markets in the United States
5,1,"A higher minimum wage would help address growing inequality, particularly as it affects lower-wage women"
5,0,it doesn't increase the incomes of the lowest income groups
5,1,raising the minimum wage is one way to ensure that some small share of the economy's growth reaches those toiling in the lowest wage jobs in our economy
5,1,the evidence from these natural experiments points to little if any negative effect of minimum wage increases on employment
5,0,it raises employers' costs and reduces employment opportunities for teenagers and disadvantaged workers
5,0,Raising the minimum wage hurts the poor by causing job loss
5,1,the minimum wage improves the lives of low-wage workers without adverse consequences
5,1,"Those losses, however, are more likely tied to the deepening losses of the Great Recession, not the increase in the minimum wage"
5,0,teen employment losses could be greater in states that choose to expand the coverage of the minimum wage
5,0,"there is no compelling evidence that the minimum wage on balance helps poor families, though some poor families might be better off at the expense of others"
5,1,large corporations would shed no jobs thanks to a hike in a minimum wage
5,0,you also have to consider the effect that this would have on the competitiveness of the small businesses that employ the other one-third
5,1,"a minimum-wage increase could have a small stimulative effect on the economy as low-wage workers spend their additional earnings, raising demand and job growth, and providing some help on the jobs front"
5,0,that only makes the problem worse and expands the problem to other sectors of the economy
5,0,the rate is linked to inflation
5,1,"most of the minimum-wage workers came from the bottom 20 per cent of households by income, then we could safely conclude that the legislation was achieving its goals and that the minimum wage was alleviating poverty across households"
5,1,many unemployed workers are being forced to take low-paying jobs
5,1,the increase would not mainly benefit teenagers
5,1,the long-run effects are stronger than in the short run
5,0,"the minimum wage has had a significant negative effect on teenage employment, especially for blacks"
5,0,The Government should direct resources to provide greater access to vocational training and employment incentives
5,0,we have seen and will continue to experience price increases in cities and nationwide that have little or nothing to do with the minimum wage
5,1,"there would be additional ""spillover"" effects for workers who currently earn above the new minimum wage rate"
5,0,A minimum wage growing consistently and substantially faster than average wages might distort the labor market
5,0,"in trying to fix a perceived problem with minimum wage laws, policymakers cause collateral damage by reducing the number of entry-level jobs"
5,1,"They might also help tipped workers, whose significantly lower salaries could also be raised"
5,1,"low minimum wage is literally ""no way to run a business"
5,1,many economists now reject the notion that minimum wage hikes kill jobs
5,0,the job-destroying effects of a minimum wage increase falls particularly hard on low-skilled workers
5,0,the minimum wage has been ineffective in reducing income inequality
5,0,"busybodies total up the costs of living the way they want poor people to live, and call the wages necessary to pay thoses costs ""a living wage"
5,0,evidence of the minimum wage's impact on low-skill workers is overwhelming
5,0,raising the minimum wage lowers the number of low-skilled workers who have jobs
5,0,"business owners say that in response to their declining profit margins, they will be forced to cut back on employee hours worked or the number of employees in total"
5,1,some low-skilled workers living in poor families who remain employed do see their incomes rise
5,1,Raising Minimum Wage National minimum wage rate is very important not only to business people but also to communists
5,1,"Over 100,000 children of low-wage workers would see their parents income increase if the minimum wage is increased to $6.50 per hour"
5,1,families with affected workers rely on those workers for over half (59%) of the families' total earnings
5,0,the authors find that almost two-thirds conclude that minimum wage has a negative effect on employment
5,1,ensures that workers on the minimum wage have maintained the buying power of their wages
5,1,"""increasing the minimum wage rewards work, provides opportunities for businesses to expand their customer base and strengthens our state's economy"
5,0,"it increases unemployment, particularly among workers with very low productivity due to inexperience or handicap, thereby harming less skilled workers and possibly excluding some groups from the labor market"
5,1,Increasing the tipped minimum wage in Vermont would equal the playing field for all businesses
5,1,all businesses will face the same cost increases instead of allowing no annual increase to the base rate for tipped minimum wage employers
5,0,"Union Members, Not Minimum-Wage Earners, Benefit When the MinimumWage Rises"
5,1,raising the minimum wage argue it will raise the earnings of low-income workers
5,1,"black workers, especially younger workers, are disproportionately represented among the low-skilled, less preferred workers"
5,1,"increasing the minimum wage would not only personally benefit workers, but would help to boost the economy by putting spending money in the hands of consumers"
5,1,Increasing the minimum wage can also help women work their way out of poverty and into the middle class
5,0,"it can end up costing 500,000 people their job"
5,1,"it could increase hourly wages for 16 million people, can help people get out of debt, and economic recovery"
5,0,The minimum wage redistributes wealth from the low-skilled poor to the more skilled working poor and middle class
5,0,"a higher minimum wage reduces job opportunities for young, low-skilled, inexperienced workers"
5,0,An adult with children working full-time at the minimum wage is eligible for the earned income tax credit
5,1,research indicates that the benefits of increasing the wage far outweigh its associated costs as measured by job losses
5,0,"When businesses have to pay higher wages, businesses hire higher-skill workers, freezing the least productive, most disadvantaged workers out of the job market"
5,0,"Teenagers are less likely to be employed in low wage industries, such as retailing, and increase employment in high wage industries, such as manufacturing"
5,1,the benefits of our impressive productivity growth rates have largely flowed to those at the top of the income and wealth scale
5,1,increasing the minimum wage will stimulate considerable spending and further fuel the economy as a whole
5,0,"If the repeal of the exemption that affected more than 6 percent of the nation's hourly workers substantially reduces the number of uncovered jobs, then overt unemployment caused by the minimum wage could become a more serious problem"
5,1,worker's salaries are a relatively low percentage of overall sales income
5,1,"no evidence that the April, 1990 increase in the minimum wage reduced teenage employment, but does find evidence that it led to higher wages"
5,1,There is little evidence that a minimum wage increase will cause undue harm to the economy
5,1,the city can improve the welfare of its low-income residents without increasing unemployment By indexing the minimum wage to inflation
5,0,raising minimum wage actually won't help get people out of poverty
5,1,This small but critical pay increase will help working families pay for everyday essentials and hopefully improve their quality of life
5,0,"In the case of teenagers, many who are barred from jobs suffer long-term effects from the failure to gain job skills"
5,1,the average minimum wage rose faster than the average hourly earnings
5,1,the majority believe an increase will help boost economic growth
5,0,minimum-wage hikes cause businesses to reduce the number of workers they hire and the hours they ask their employees to work
5,1,"In addition to providing a much-needed boost to low-wage families, increasing the minimum wage would also have the following positive economic effects: A pay raise for those who need it most: women and minorities"
5,0,"Those opposed to raising it often argue that doing so will put too great a strain on employers concerned with keeping costs down, which will ultimately lead to companies being forced to slash jobs to stay afloat"
5,1,"there is clear evidence that the minimum wage increases the income of adult minimum-wage households, who in turn tend to have high marginal propensities to spend"
5,1,"even with the nation's highest minimum wage, Seattle is ""a great city"" and a desirable city"
5,0,costs of higher unemployment are also unlikely to be spread evenly across the economy
5,0,"the company will respond in the only way it can: by hiring fewer workers, or giving its workers fewer hours"
5,0,Raising the minimum wage will likely impact company morale or production output
5,1,"the current minimum wage which was set 30 years ago in 1984 is sh6,000 per month, and it has remained that way despite change in economic conditions"
5,0,doesn't target its benefits to working poor adults - most of those in minimum-wage jobs are young people in transitional jobs
5,1,the fall in the relative value of the minimum wage has contributed to the persistent increase in wage inequality since the latter 1970s
5,0,a minimum wage increase will result in fewer low-skilled workers hired
5,1,the real value of the federal minimum wage is actually a few dollars lower than it was in 1968
5,1,the minimum wage also raises wages for low-wage young adults and some evidence that wages of adults-HS also respond to higher minimum wages
5,1,"A minimum wage, providing it is not set too high, could thus boost pay with no ill effects on jobs"
5,0,"Such workers, they reason, would be most likely to be priced out of work by the increase in the minimum wage"
5,1,providing a boost to working families and the businesses where they spend their earnings
5,1,"income (GDP) overall would be marginally higher after raising the minimum wage, indicating a small net positive increase in growth"
5,0,"the proposed increases will harm the economy, contributing to more job losses caused by cutbacks from employers desperate to control costs"
5,1,Several recent studies have refuted the contention that raising the minimum wage may increase unemployment and harm small businesses
5,1,a minimum wage stimulates consumption and thus puts more money into the economy by allowing low paid workers to spend more
5,0,Increasing the minimum wage lacks public support
5,1,"By raising the minimum wage in Georgia, legislators can create desperately needed jobs by injecting more money into our local economy"
5,1,Because the cost of living is always rising
5,0,the value of a new minimum wage begins to fall from the moment it is set
5,0,"More people are struggling to get by on minimum wage, so that many more people would be affected if states lower their minimum wages"
5,1,job growth in our nascent economic recovery concentrated in low-wage industries
5,1,families will be increasingly dependent on minimum and low-wage jobs
5,1,"setting a labor wage floor also enhances work ethic, because employers demand greater productivity from employees who cost more than the market would pay for their labor in the absence of minimum wage laws"
5,1,"Vast Majority of Wage Earners are Working Harder, and for Not Much More"
5,1,most studies have found little or no adverse employment effects from an increase in the minimum wage
5,1,This boost in demand for goods and services will help stimulate the economy and help create opportunities
5,0,"Most workers earning the minimum wage are young workers, part-time workers, or workers from non-poor families"
6,0,The latter being too costly because of the technology needed to be developed and financed to efficiently dispose the wastes
6,0,"you can work together to replace this small amount of energy from other readily available, very safe and affordable sources of energy to move us towards a carbon-free and nuclear-free future"
6,0,"Nuclear accidents, public opposition and high capital costs have already provoked a drastic drop in nuclear energy investment"
6,1,free sources like nuclear energy can help meet the growing electricity needs of the United States without polluting the air
6,1,they are pollution-free and have no direct emission of carbon dioxide or other greenhouse gases
6,1,The development of economical and reliable access to nuclear energy is designed to permit states to gain the benefits of nuclear energy and to create a viable alternative to the acquisition of sensitive fuel cycle technologies
6,1,as a result of a previous Swedish parliamentary decision regarding hydropower - putting limitations on capacity generated from this source as noted above - that energy source will also not be a reliable replacement for nuclear power
6,0,the problem of nuclear waste disposal has not yet been solved
6,0,the huge economic investment required comes at a time when government energy planners are already under pressure from mounting budget deficits
6,1,"Nuclear Power is a highly reliable form of energy almost as good as other fossil fuel energy forms like coal,gas etc"
6,1,Spacecraft that are sent to areas where sunlight is scarce are installed with nuclear engines to provide power to it for its entire mission
6,1,"There is no reason people across the political spectrum cannot embrace a future in which the United States produces a majority of its electricity from safe, clean nuclear energy"
6,1,"nuclear power could make an unexpected comeback as a ""cleaner"" alternative to conventional energy sources"
6,0,The consequences of an accident would be absolutely devastating both for human being as for the nature
6,1,costs would still be higher for LNG as opposed to nuclear energy by 2030
6,0,the Better Business Bureau's (BBB) National Advertising Division found that the Nuclear Energy Institute's ads falsely claimed that nuclear reactors make power without polluting the air and water or damaging the environment
6,0,CONCERNS ABOUT DISPOSING THE URANIUM WASTE PRODUCED FROM THE NUCLEAR ENERGY
6,0,"if exposed to heat in burial sites, it will expose everyone to a major amount of radiation and will destroy many things on earth"
6,1,"It is useful in place of energy sources like oil, gas, and coal because the energy is not created at the expense of burning these fossil fuels that release harmful chemicals back into the air"
6,1,Using more nuclear energy gives states additional flexibility in complying with clean-air requirements
6,1,"There are no significant adverse effects to water, land, habitat, species, and air resources"
6,1,it is new sources to improve growth of economic in a country like Thailand
6,0,it will bring many ill effects to the world such as pollution
6,1,"Nuclear energy, though proven a far superior energy source than oil and coal"
6,0,has its own disadvantages and inherent risks
6,1,nuclear energy is the only massively available energy source
6,1,EFN supports the rapid deployment of nuclear reactors to move away from dependency on fossil fuels
6,0,coal and liquefied natural gas (LNG) are alternatives to nuclear energy
6,1,"once the energy from a controlled nuclear fusion can be harnessed, then theoretically, the world's energy crisis will be solved"
6,0,nuclear power too risky in earthquake-prone countries
6,0,the fallout from radiation can permanently make a large area inhospitable to human/animal life for many years
6,1,"If, say, gas prices double, costs at a gas-fired power plant soar resulting in an 80% increase to consumers"
6,1,the nuclear technology of today can already provide safe and expanded energy production
6,1,recycle nuclear fuel using new proliferation-resistant technologies to recover more energy and reduce waste
6,0,Despite the high level of sophistication of the safety systems of nuclear power plants the human aspect has always an impact
6,1,It doesn't emit carbon or noxious pollutants into the air as coal plants do
6,0,widespread disturbances could upset the stability of electrical energysystems and result in massive power failures
6,1,This uranium comes in a small ceramic pellet with more power in each pellet than an entire ton of coal
6,1,Nuclear Power Plants Don't Burn Fuel in the Conventional Sense
6,1,Oil is a polluting resource; imported oil is subject to wide price fluctuations
6,1,dependence on foreign oil becomes especially problematic whenever the Persian Gulf experiences conflict or tension
6,1,The study concluded that other energy sources did not meet environmental standards or simply could not be deployed at a scale large enough to meet a significant share of electricity demand
6,1,nuclear energy as a low-carbon energy source that could help limit climate change
6,1,"nuclear energy, apart from its use for power generation, was also invaluable in medicine"
6,1,affordable near-term reduction of CO2 and other atmospheric emissions
6,1,the importance of nuclear power cannot be overstated
6,1,environmental opposition to nuclear energy is the greatest misunderstanding and mistake of the century
6,1,In the past few decades there have been significant breakthroughs in minimizing and even recycling nuclear waste
6,1,"in addition to the exhaustion of fossil fuels, there is another major global challenge in the energy sector - the sharp increase in global demand for energy"
6,1,new technological advances and new reactor designs have both reduced the likelihood of accidents and bolstered our ability to deal with any that do occur
6,1,Nuclear energy is a mature technology which can play an expanded role in meeting the growing demand for electricity in a safe and secure manner without contributing to global warming
6,1,Wind and solar problem also face the problem of inconsistency
6,1,the technology to store power from those sources isn't available yet
6,1,"Large amounts of electricity can be generated in a relatively small space with less land, since the nuclear fuel energy density is millions of times higher than fossil fuels"
6,0,The precarious situation has revived fears about nuclear power
6,1,"of the jobs it creates, the energy security it provides, and its role in reducing air pollution and greenhouse gases"
6,1,Nuclear Power Plants except in drastic situations continue to run reliably for the whole day without any changes
6,1,nuclear energy operators are taking steps to strengthen flood defenses and cope with the loss of electrical power
6,1,nuclear looks to have more societal returns
6,0,nuclear power is simply too dangerous
6,1,the greatest potential benefit accruing from nuclear energy is the availability of an almost endless and environmentally attractive source of power
6,1,"Nuclear energy is not only competitive with coal energy, but by an environmentalist standards, ""cleaner"
6,1,"Unlike wind and solar, nuclear energy can provide vast amounts of power on a constant basis"
6,1,But its good as a supplementary source
6,1,"Wind is also weak, erratic and localized"
6,0,High doses of radiation can be very dangerous
6,1,Nuclear power is the largest source of low-carbon electricity in OECD countries and second at global level
6,0,additional radiation that could potentially be heading our way
6,1,It reduces the price volatility of other fuels such as petrol
6,1,"Geothermal and solar energy both generate a significant amount of waste, while nuclear energy does not"
6,1,researchers are developing an energy conversion system that uses relatively safe isotopes to generate high-grade energy
6,1,"nonproliferation advocates often give short shrift to climate change, which, with its unpredictable effects in the developing world, may represent a greater danger than proliferation"
6,0,"Every year renewable energy costs come down, but nuclear costs go up"
6,0,the spent fuel rods constitute an environmental threat that could be more serious than the reactor vessel itself is only going to add costs
6,1,nuclear energy is powerful because helps in production of heat and electricity is larger quantities
6,0,it is not as perfect and safer for our environment as it should be
6,0,There is a lack of advanced facilities to analyse and mitigate a nuclear accident
6,0,Initial capital to build a nuclear facility is significantly higher than that required for a coal plants because additional sophisticated safety equipment is required
6,1,people prefer to pay more tax to the government to build nuclear power station and wind energy system than pay more to solve the pollution problem
6,1,nuclear energy is the only way to cheaply power their nations in the coming years
6,0,"Throwing a few billion dollars of taxpayer money at the nuclear industry might make some utility executives happy, but would do virtually nothing to reduce carbon emissions"
6,0,nuclear plants are bombs waiting to happen
6,1,"Uranium, the natural resource used for fuelling nuclear power plants, is an abundant commodity with no significant use other than energy"
6,1,"if done correctly, will be more jobs and cleaner, cheaper energy"
6,1,we may not have any other viable alternative energy options
6,1,Nuclear energy is now very safe source of energy because safety measures are taken to its maximum so new Chernobyl is very unlikely to happen
6,0,"the serious long-term impacts of nuclear power production, including the challenges of finding safe and secure storage for nuclear waste"
6,0,social and political costs
6,1,"The Wall Street Journal[9] recently posted a graph revealing that if nuclear plants were shut down, there would be an increased reliance on coal, which could raise our country's carbon footprint"
6,1,"A combination of nuclear energy, wind, geothermal and hydro is the most environmentally-friendly way to meet the world's increasing energy needs"
6,0,"The Tokaimura accident raised public sensitivity to the potential dangers nuclear power can pose for public health, the environment, and international security"
6,0,"nuclear power makes up less than 20 percent of Germany's power consumption while the proportion of renewable energy has increased to more than 20 percent, making it obvious that nuclear power is being replaced by renewable energy"
6,1,China has maintained a good record in the safe operation of its nuclear facilities
6,0,the inclusion of nuclear energy in the list of the renewable sources of energy is actually the lethal nuclear waste that is emitted from the nuclear power reactors
6,1,Electricity produced through nuclear energy is considered the most viable method as there are environmental concerns in production of electricity by fossil fuels
6,0,These particles must be controlled or they would cause a dangerous explosion
6,1,Saudi Arabia is faced with a strong growth of electricity demand
6,1,"as a large-scale, nearly carbon-free energy source, it is one of the cheapest ways to reduce GHG emissions"
6,0,the use of nuclear power can be rather dangerous
6,1,The world now have recently faced serious air pollution and power shortage
6,1,a change has come with high and persistently high oil prices
6,1,"Nuclear energy is a viable, clean alternative that can help strengthen America's energy infrastructure now"
6,0,It is too dangerous and too expensive
6,1,China's excellent record in the safe operation and environmental protection of its nuclear plants over past years is a good testimony to its nuclear safety surveillance measures
6,1,"Even if uranium costs double, on the other hand, prices won't be reflected on energy bills"
6,1,"Radiation kills micro-organisms, bacteria, and other deadly things that could be in your food before it has been packaged"
6,0,"In the Chernobyl disaster, although the Soviet government put the number of deaths at 36, unofficial documents pointed to the fact that more than 5,000 people lost their lives as a result"
6,1,nuclear energy is helping to reduce nuclear weapons quantities in a safe and useful manner
6,0,"Wind power, solar power and wave power are being used very widely in other countries, so there is no need to build more nuclear power plants anywhere in the world"
6,0,Construction times can be between 4-8 years
6,0,the expertise required limits the number that can be built simultaneously
6,0,Nuclear fuel cycle utilises large quantities of fossil fuel
6,0,green activism may end up harming the environment and our health
6,1,a coal power plant needs to have trucks delivering coal to it on a daily basis while a nuclear power plant may have its fuel changed every two years
6,0,How many nuclear accidents like Chernobyl and Fukushima do we need to be convinced that nuclear plants should be shut down
6,1,"nuclear power tend to work better than using fossil fuels, gas power, and hydroelectric power"
6,0,"Such demands on water resources are impractical, harm agriculture, and general raise water utility prices"
6,1,"it would be shortsighted to assume that fossil fuels, especially coal, are a profitable and sustainable energy source"
6,1,building and opening a nuclear power plant opens up many job opportunities
6,1,Uranium is a fairly abundant mineral
6,1,there is a lot more uranium available that will be discovered
6,1,Africa could build nuclear power plants to meet growing demands for energy
6,1,A decrease in prices
6,1,It is hard to find a good alternative to nuclear energy in countries like Korea that have no other energy sources
6,1,it is essential for an energy-poor Japan to efficiently use its uranium resources to maintain recycled indigenous plutonium sources for energy security
6,1,"the countries that have barred nuclear power from being produced in their respective countries will ultimately rely on nuclear power, albeit at a more expensive imported price"
6,1,Because of the excessive consumption of energy
6,0,risk and uncertainty make it difficult to control the financial and material costs of building nuclear power plants
6,0,"Nuclear power plants are expensive to build, prompting Wall Street to call new nuclear a ""bet the farm"" risk"
6,1,it has few equals when it comes to producing virtually emissions-free electricity at scale
6,0,they cannot be used except in a way that kills innocent people
6,0,It takes thousands of years for long-lived radioactive material before it reaches levels of radioactivity comparable to the natural background
